Keyword class 1:1
Operator ] 51:25
Semicolon ; 51:26
Identifier j 52:13
Operator ++ 52:14
Semicolon ; 52:16
Identifier k 53:13
Operator ++ 53:14
Semicolon ; 53:16
CloseBracket } 54:9
CloseBracket } 55:5
Type void 58:5
Identifier mergeSort 58:10
Operator ( 58:19
Type int 58:20
Identifier arr 58:24
Operator [ 58:27
Operator ] 58:28
Comma , 58:29
Type int 58:31
Identifier left 58:35
Comma , 58:39
Type int 58:41
Identifier right 58:45
Operator ) 58:50
OpenBracket { 59:5
Type int 60:9
Identifier middle 60:13
Semicolon ; 60:19
Keyword if 61:9
Operator ( 61:12
Identifier left 61:13
Operator < 61:18
Identifier right 61:20
Operator ) 61:25
OpenBracket { 61:27
Identifier middle 62:13
Operator = 62:20
Operator ( 62:22
Identifier left 62:23
Operator + 62:28
Identifier right 62:30
Operator ) 62:35
Operator / 62:37
Value 2 62:39
Semicolon ; 62:40
Identifier mergeSort 64:13
Operator ( 64:22
Identifier arr 64:23
Comma , 64:26
Identifier left 64:28
Comma , 64:32
Identifier middle 64:34
Operator ) 64:40
Semicolon ; 64:41
Identifier mergeSort 65:13
Operator ( 65:22
Identifier arr 65:23
Comma , 65:26
Identifier middle 65:28
Operator + 65:35
Value 1 65:37
Comma , 65:38
Identifier right 65:40
Operator ) 65:45
Semicolon ; 65:46
Identifier merge 67:13
Operator ( 67:18
Identifier arr 67:19
Comma , 67:22
Identifier left 67:24
Comma , 67:28
Identifier middle 67:30
Comma , 67:36
Identifier right 67:38
Operator ) 67:43
Semicolon ; 67:44
CloseBracket } 68:9
CloseBracket } 69:5
Type void 71:5
Identifier display 71:10
Operator ( 71:17
Type int 71:18
Identifier arr 71:22
Operator [ 71:25
Operator ] 71:26
Operator ) 71:27
OpenBracket { 72:5
Keyword for 73:9
Operator ( 73:13
Type int 73:14
Identifier i 73:18
Operator = 73:19
Value 0 73:20
Semicolon ; 73:21
Identifier i 73:23
Operator < 73:24
Identifier arr 73:25
Operator . 73:26
Identifier length 73:32
Semicolon ; 73:35
Operator ++ 73:37
Identifier i 73:39
Operator ) 73:40
OpenBracket { 74:9
Identifier System 75:13
Operator . 75:14
Identifier out 75:17
Operator . 75:18
Identifier print 75:23
Operator ( 75:29
Identifier arr 75:30
Operator [ 75:33
Identifier i 75:34
Operator ] 75:35
Operator + 75:36
Value " " 75:37
Operator ) 75:38
Semicolon ; 75:39
CloseBracket } 76:9
CloseBracket } 77:5
AccessModifier public 79:5
Keyword static 79:12
Type void 79:19
Identifier main 79:24
Operator ( 79:28
Identifier String 79:29
Identifier args 79:36
Operator [ 79:40
Operator ] 79:41
Operator ) 79:42
OpenBracket { 80:5
Type int 81:9
Identifier arr 81:13
Operator [ 81:16
Operator ] 81:17
Operator = 81:19
OpenBracket { 81:21
Value 9 81:23
Comma , 81:24
Value 3 81:26
Comma , 81:27
Value 1 81:29
Comma , 81:30
Value 5 81:32
Comma , 81:33
Value 13 81:35
Comma , 81:37
Value 12 81:39
CloseBracket } 81:42
Semicolon ; 81:43
Identifier Sort 82:9
Identifier ob 82:14
Operator = 82:17
Keyword new 82:19
Identifier Sort 82:23
Operator ( 82:27
Operator ) 82:28
Semicolon ; 82:29
Identifier ob 83:9
Operator . 83:10
Identifier mergeSort 83:19
Operator ( 83:21
Identifier arr 83:22
Comma , 83:25
Value 0 83:27
Comma , 83:28
Identifier arr 83:30
Operator . 83:31
Identifier length 83:37
Operator - 83:41
Value 1 83:43
Operator ) 83:44
Semicolon ; 83:45
Identifier ob 84:9
Operator . 84:10
Identifier display 84:17
Operator ( 84:19
Identifier arr 84:20
Operator ) 84:23
Semicolon ; 84:24
CloseBracket } 85:5
CloseBracket } 86:1
